"S1",1,"T1","dev",6
"S1",1,"T2","dev",6
"S1",1,"T3","test",6
"S2",2,"T4","dev",6
"S2",2,"T5","dev",6
"S2",2,"T6","test",6
"S3",3,"T7","dev",6
"S3",3,"T8","dev",6
"S3",3,"T9","test",6
"S4",4,"T10","dev",6
"S4",4,"T11","dev",6
"S4",4,"T12","test",6
"S5",5,"T13","dev",6
"S5",5,"T14","dev",6
"S5",5,"T15","test",6
"S6",6,"T16","dev",6
"S6",6,"T17","dev",6
"S6",6,"T18","test",6
"S7",7,"T19","dev",6
"S7",7,"T20","dev",6
"S7",7,"T21","test",6
"S8",8,"T22","dev",6
"S8",8,"T23","dev",6
"S8",8,"T24","test",6
"S9",9,"T25","dev",6
"S9",9,"T26","dev",6
"S9",9,"T27","test",6
"S10",10,"T28","dev",6
"S10",10,"T29","dev",6
"S10",10,"T30","test",6
